Image,Time,Recognized Text,Confidence,Values,Within Margin,Match
51,0 days 00:00:01.700000,463.5,0.589188569390684,463.5,True,Yes
52,0 days 00:00:01.733333333,463.5,0.12958904455771045,463.9,True,Yes
54,0 days 00:00:01.800000,463.9,0.33284453020000837,463.9,True,Yes
55,0 days 00:00:01.833333333,463.9,0.19231325750135617,463.9,True,Yes
56,0 days 00:00:01.866666667,463.9,0.4578630145006699,463.9,True,Yes
57,0 days 00:00:01.900000,463.4,0.3302354344830439,463.9,False,No
58,0 days 00:00:01.933333333,463.4,0.15714608751554426,463.7,True,Yes
59,0 days 00:00:01.966666667,463.3,0.4057373144163768,462.7,False,No
60,0 days 00:00:02,462.7,0.3545563224104548,462.7,True,Yes
61,0 days 00:00:02.033333333,462.7,0.4736952293040071,463.3,False,No
62,0 days 00:00:02.066666667,463.3,0.3452773869673974,463.3,True,Yes
63,0 days 00:00:02.100000,463.3,0.5814992212953344,463.3,True,Yes
64,0 days 00:00:02.133333333,463.3,0.40202553760817805,463.7,True,Yes
65,0 days 00:00:02.166666667,463.3,0.4181616359462785,463.7,True,Yes
66,0 days 00:00:02.200000,463.7,0.6325343676877533,463.7,True,Yes
67,0 days 00:00:02.233333333,463.7,0.4637792747214037,463.7,True,Yes
68,0 days 00:00:02.266666667,463.7,0.14342987987400618,463.4,True,Yes
69,0 days 00:00:02.300000,463.4,0.15638857404449338,463.4,True,Yes
70,0 days 00:00:02.333333333,463.4,0.11300997403090934,463.9,False,No
71,0 days 00:00:02.366666667,463.9,0.2716775820105415,463.9,True,Yes
73,0 days 00:00:02.433333333,462.9,0.3957151570713822,463.9,False,No
74,0 days 00:00:02.466666667,463.3,0.41534272417179596,463.7,True,Yes
75,0 days 00:00:02.500000,463.3,0.42300050601790845,463.7,True,Yes
77,0 days 00:00:02.566666667,463.3,0.13972604840356928,463.6,True,Yes
78,0 days 00:00:02.600000,463.6,0.1591538733873906,463.6,True,Yes
79,0 days 00:00:02.633333333,463.6,0.3183493962356762,463.9,True,Yes
81,0 days 00:00:02.700000,463.4,0.21181462194547748,463.9,False,No
83,0 days 00:00:02.766666667,463.4,0.3496710609068563,463.2,True,Yes
84,0 days 00:00:02.800000,463.2,0.5102855070058967,463.2,True,Yes
85,0 days 00:00:02.833333333,463.2,0.6366070068226106,463.8,False,No
86,0 days 00:00:02.866666667,463.8,0.6803033857700652,463.8,True,Yes
87,0 days 00:00:02.900000,463.8,0.5264236260743532,463.8,True,Yes
88,0 days 00:00:02.933333333,463.8,0.2718075382960322,463.8,True,Yes
89,0 days 00:00:02.966666667,463.8,0.5294009865245569,463.0,False,No
90,0 days 00:00:03,463.0,0.6132011251157207,463.0,True,Yes
91,0 days 00:00:03.033333333,463.0,0.5275713137761897,463.0,True,Yes
92,0 days 00:00:03.066666667,463.0,0.5556387710970818,463.8,False,No
93,0 days 00:00:03.100000,463.8,0.3935959731659274,463.5,True,Yes
94,0 days 00:00:03.133333333,463.8,0.5161875659227313,463.5,True,Yes
95,0 days 00:00:03.166666667,463.8,0.5428243733480616,463.5,True,Yes
96,0 days 00:00:03.200000,463.3,0.4174651015614282,463.3,True,Yes
97,0 days 00:00:03.233333333,463.3,0.4026193704907223,463.3,True,Yes
98,0 days 00:00:03.266666667,463.3,0.7305516881037627,463.3,True,Yes
99,0 days 00:00:03.300000,463.3,0.8667771733913667,463.3,True,Yes
100,0 days 00:00:03.333333333,463.3,0.4641221065755864,463.3,True,Yes
101,0 days 00:00:03.366666667,463.3,0.7124779258677008,463.3,True,Yes
102,0 days 00:00:03.400000,463.3,0.3422115013570481,463.9,False,No
103,0 days 00:00:03.433333333,463.3,0.2149109947926129,463.9,False,No
104,0 days 00:00:03.466666667,463.9,0.3404711473310885,463.9,True,Yes
105,0 days 00:00:03.500000,463.8,0.29217164322040884,463.9,True,Yes
106,0 days 00:00:03.533333332,463.8,0.3794393448177984,463.9,True,Yes
107,0 days 00:00:03.566666667,463.8,0.5697339584869702,463.4,True,Yes
108,0 days 00:00:03.600000,463.4,0.38091965578593895,463.4,True,Yes
109,0 days 00:00:03.633333333,463.4,0.4608864342185042,463.4,True,Yes
110,0 days 00:00:03.666666667,463.4,0.2336865452338542,463.6,True,Yes
111,0 days 00:00:03.700000,463.6,0.38058102571269714,463.6,True,Yes
112,0 days 00:00:03.733333333,463.6,0.8527092892545187,463.6,True,Yes
113,0 days 00:00:03.766666667,463.6,0.6966773942290899,463.9,True,Yes
114,0 days 00:00:03.800000,463.3,0.2910802279962755,463.3,True,Yes
115,0 days 00:00:03.833333333,463.3,0.23351318403351226,463.3,True,Yes
116,0 days 00:00:03.866666667,463.8,0.6158504815098504,463.8,True,Yes
117,0 days 00:00:03.900000,463.8,0.5801295061152383,462.8,False,No
118,0 days 00:00:03.933333333,462.8,0.23669759564484807,462.8,True,Yes
119,0 days 00:00:03.966666667,462.8,0.48771928128745057,462.9,True,Yes
120,0 days 00:00:04,462.8,0.7332845395606836,462.9,True,Yes
121,0 days 00:00:04.033333333,462.9,0.4769117616112338,462.9,True,Yes
122,0 days 00:00:04.066666667,462.8,0.40422440636073415,462.0,False,No
123,0 days 00:00:04.100000,462.0,0.5932775060127883,462.0,True,Yes
124,0 days 00:00:04.133333333,462.0,0.4480463689359667,462.6,False,No
125,0 days 00:00:04.166666667,462.0,0.66514027362735,462.0,True,Yes
126,0 days 00:00:04.200000,462.8,0.5068410875782599,461.6,False,No
127,0 days 00:00:04.233333333,461.6,0.5138844689036026,461.6,True,Yes
128,0 days 00:00:04.266666667,461.0,0.519616760868386,461.0,True,Yes
129,0 days 00:00:04.300000,461.0,0.8690928925522019,461.0,True,Yes
130,0 days 00:00:04.333333333,461.0,0.8334924447299268,461.0,True,Yes
131,0 days 00:00:04.366666667,461.0,0.31937367858796784,461.6,False,No
132,0 days 00:00:04.400000,461.6,0.26373759273563085,460.6,False,No
133,0 days 00:00:04.433333333,460.6,0.8277981481176636,460.6,True,Yes
134,0 days 00:00:04.466666667,460.6,0.2090957300996778,460.6,True,Yes
135,0 days 00:00:04.500000,460.8,0.4384320444239544,460.2,False,No
136,0 days 00:00:04.533333332,460.2,0.4884528141155185,460.8,False,No
137,0 days 00:00:04.566666667,460.8,0.5638916506828877,460.8,True,Yes
138,0 days 00:00:04.600000,460.8,0.4116577820666734,459.8,False,No
139,0 days 00:00:04.633333333,469.8,0.606983851415136,459.2,False,No
140,0 days 00:00:04.666666667,459.2,0.6243595776748662,459.2,True,Yes
141,0 days 00:00:04.700000,459.2,0.3843847358773799,459.8,False,No
142,0 days 00:00:04.733333333,459.8,0.8218049905310535,459.8,True,Yes
143,0 days 00:00:04.766666667,459.8,0.24945996850272217,458.8,False,No
144,0 days 00:00:04.800000,458.8,0.2567975573600329,458.6,True,Yes
145,0 days 00:00:04.833333333,458.8,0.36046518613163075,458.0,False,No
146,0 days 00:00:04.866666667,458.0,0.4478090826951049,458.0,True,Yes
147,0 days 00:00:04.900000,458.0,0.6246136101675985,458.0,True,Yes
148,0 days 00:00:04.933333333,458.0,0.357779000542003,458.6,False,No
149,0 days 00:00:04.966666667,458.0,0.32609228623836717,457.4,False,No
150,0 days 00:00:05,452.4,0.5916272576641726,456.8,False,No
152,0 days 00:00:05.066666667,458.8,0.37995166533015223,456.8,False,No
153,0 days 00:00:05.100000,456.8,0.3742885502916705,456.8,True,Yes
154,0 days 00:00:05.133333333,456.8,0.3522230418910123,456.8,True,Yes
155,0 days 00:00:05.166666667,456.8,0.33536459370416283,456.1,False,No
156,0 days 00:00:05.200000,456.1,0.5025155580583885,456.5,True,Yes
157,0 days 00:00:05.233333333,456.9,0.19013693182198102,456.5,True,Yes
158,0 days 00:00:05.266666667,456.5,0.6109729972904882,455.5,False,No
159,0 days 00:00:05.300000,455.5,0.4138667818423631,455.5,True,Yes
160,0 days 00:00:05.333333333,455.5,0.9834033029606091,455.8,True,Yes
161,0 days 00:00:05.366666667,455.5,0.824510660162869,454.8,False,No
162,0 days 00:00:05.400000,454.8,0.6988629684437245,454.8,True,Yes
163,0 days 00:00:05.433333333,454.8,0.7266670718092512,454.1,False,No
164,0 days 00:00:05.466666667,454.5,0.3539792984148146,454.1,True,Yes
165,0 days 00:00:05.500000,454.8,0.4907661024059898,454.1,False,No
166,0 days 00:00:05.533333332,454.8,0.6194352147301172,459.2,False,No
167,0 days 00:00:05.566666667,454.2,0.2851377377809899,453.2,False,No
168,0 days 00:00:05.600000,453.2,0.5254128866987732,453.2,True,Yes
169,0 days 00:00:05.633333333,453.2,0.33147893215570234,453.3,True,Yes
170,0 days 00:00:05.666666667,452.2,0.2894476904364055,452.4,True,Yes
171,0 days 00:00:05.700000,452.4,0.17865546672960356,452.4,True,Yes
172,0 days 00:00:05.733333333,452.4,0.3020615076315145,452.6,True,Yes
173,0 days 00:00:05.766666667,452.8,0.538839901340382,451.6,False,No
174,0 days 00:00:05.800000,452.8,0.573637121675679,452.6,True,Yes
175,0 days 00:00:05.833333333,452.8,0.696929466876736,452.6,True,Yes
176,0 days 00:00:05.866666667,452.8,0.7504526271665185,450.8,False,No
177,0 days 00:00:05.900000,450.8,0.1424893462396584,450.8,True,Yes
178,0 days 00:00:05.933333333,450.8,0.22852108866179727,450.8,True,Yes
179,0 days 00:00:05.966666667,450.8,0.22376556344147872,449.8,False,No
180,0 days 00:00:06,449.8,0.1689406868884419,449.8,True,Yes
181,0 days 00:00:06.033333333,449.8,0.29115310160662616,448.8,False,No
182,0 days 00:00:06.066666667,448.8,0.222127755755161,448.8,True,Yes
184,0 days 00:00:06.133333333,448.8,0.1553581698982617,448.8,True,Yes
185,0 days 00:00:06.166666667,448.8,0.1251188244525827,447.8,False,No
186,0 days 00:00:06.200000,443.8,0.20931928075817058,447.8,False,No
187,0 days 00:00:06.233333333,443.8,0.31978165547693244,446.8,False,No
188,0 days 00:00:06.266666667,448.8,0.43808981091775284,446.8,False,No
189,0 days 00:00:06.300000,446.8,0.37727799937045825,446.8,True,Yes
190,0 days 00:00:06.333333333,446.8,0.4122916818589143,445.8,False,No
191,0 days 00:00:06.366666667,446.8,0.5103903892732271,445.7,False,No
192,0 days 00:00:06.400000,445.3,0.3826049148885632,445.7,True,Yes
193,0 days 00:00:06.433333333,445.7,0.25230967823891226,445.7,True,Yes
194,0 days 00:00:06.466666667,445.7,0.44320049115281374,444.7,False,No
195,0 days 00:00:06.500000,782444.0,0.2539151990023422,449.7,False,No
196,0 days 00:00:06.533333332,444.7,0.4014745850420233,449.7,False,No
197,0 days 00:00:06.566666667,449.7,0.3473993607088755,443.7,False,No
198,0 days 00:00:06.600000,443.7,0.8889251300333989,443.7,True,Yes
199,0 days 00:00:06.633333333,443.7,0.4975007851164336,443.7,True,Yes
200,0 days 00:00:06.666666667,443.7,0.886780322447788,442.7,False,No
201,0 days 00:00:06.700000,442.7,0.28277998337488386,442.7,True,Yes
202,0 days 00:00:06.733333333,442.7,0.33756403574342153,442.7,True,Yes
203,0 days 00:00:06.766666667,442.7,0.5143108109473254,441.6,False,No
204,0 days 00:00:06.800000,442.6,0.6268598817791671,441.6,False,No
205,0 days 00:00:06.833333333,442.0,0.3176370065652627,440.7,False,No
206,0 days 00:00:06.866666667,441.7,0.5655069312721949,440.7,False,No
207,0 days 00:00:06.900000,440.7,0.8154788935094559,440.7,True,Yes
208,0 days 00:00:06.933333333,440.7,0.7035586965585556,440.7,True,Yes
210,0 days 00:00:07,489.8,0.3978405564877487,439.8,False,No
211,0 days 00:00:07.033333333,439.8,0.4465764286267282,439.1,False,No
212,0 days 00:00:07.066666667,439.0,0.24237998309700218,439.1,True,Yes
213,0 days 00:00:07.100000,439.1,0.5167453776354076,439.1,True,Yes
214,0 days 00:00:07.133333333,439.1,0.2961617266832205,439.1,True,Yes
215,0 days 00:00:07.166666667,439.1,0.21570447980896126,438.4,False,No
216,0 days 00:00:07.200000,439.4,0.21294426522772184,438.4,False,No
217,0 days 00:00:07.233333333,438.4,0.32369804839314487,438.1,True,Yes
218,0 days 00:00:07.266666667,438.1,0.21550527680067863,438.1,True,Yes
219,0 days 00:00:07.300000,438.1,0.3177777203677678,438.1,True,Yes
220,0 days 00:00:07.333333333,438.1,0.3255795246367143,438.1,True,Yes
221,0 days 00:00:07.366666667,438.1,0.3432579838998439,438.3,True,Yes
222,0 days 00:00:07.400000,438.3,0.5268646381562737,438.3,True,Yes
223,0 days 00:00:07.433333333,438.3,0.550336299931066,438.3,True,Yes
224,0 days 00:00:07.466666667,438.3,0.46203421750159684,438.9,False,No
225,0 days 00:00:07.500000,438.9,0.1774497989712602,437.9,False,No
226,0 days 00:00:07.533333332,437.9,0.3201265621630952,437.9,True,Yes
227,0 days 00:00:07.566666667,437.3,0.6042977956030863,437.9,False,No
228,0 days 00:00:07.600000,437.1,0.33276059948620024,437.1,True,Yes
229,0 days 00:00:07.633333333,437.1,0.29927849620731634,437.1,True,Yes
230,0 days 00:00:07.666666667,437.2,0.24794014338334386,437.2,True,Yes
231,0 days 00:00:07.700000,436.2,0.1795391488689808,436.2,True,Yes
234,0 days 00:00:07.800000,435.3,0.5139573190793026,435.3,True,Yes
235,0 days 00:00:07.833333333,435.3,0.6224046218537892,435.3,True,Yes
236,0 days 00:00:07.866666667,435.3,0.15666024956197136,435.3,True,Yes
237,0 days 00:00:07.900000,439.3,0.22130687676560049,435.3,False,No
238,0 days 00:00:07.933333333,439.3,0.361307423309528,435.3,False,No
239,0 days 00:00:07.966666667,439.3,0.4997133548511,439.2,True,Yes
240,0 days 00:00:08,433.2,0.38235812882661596,433.2,True,Yes
241,0 days 00:00:08.033333333,433.2,0.3767890820854089,433.2,True,Yes
242,0 days 00:00:08.066666667,433.3,0.7287189188258822,432.3,False,No
243,0 days 00:00:08.100000,432.3,0.3873558490656311,432.3,True,Yes
244,0 days 00:00:08.133333333,432.3,0.32972167483938475,432.3,True,Yes
245,0 days 00:00:08.166666667,432.3,0.5236282813484745,431.2,False,No
246,0 days 00:00:08.200000,432.2,0.27718203800662244,431.2,False,No
247,0 days 00:00:08.233333333,432.2,0.4520398432251533,430.2,False,No
248,0 days 00:00:08.266666667,432.2,0.6273641676934582,430.2,False,No
249,0 days 00:00:08.300000,430.2,0.3189302789991921,430.2,True,Yes
250,0 days 00:00:08.333333333,430.2,0.6524443121057616,430.2,True,Yes
251,0 days 00:00:08.366666667,430.2,0.7895671123561674,429.2,False,No
252,0 days 00:00:08.400000,429.2,0.4022038019330086,429.2,True,Yes
255,0 days 00:00:08.500000,428.2,0.22828167341314906,428.2,True,Yes
256,0 days 00:00:08.533333332,428.2,0.28943949785589607,429.2,False,No
257,0 days 00:00:08.566666667,428.2,0.3043902249787351,427.2,False,No
258,0 days 00:00:08.600000,428.2,0.18446041830993692,427.1,False,No
259,0 days 00:00:08.633333333,423.1,0.3469079882654252,426.1,False,No
260,0 days 00:00:08.666666667,428.1,0.7972193245301649,426.1,False,No
261,0 days 00:00:08.700000,426.1,0.3501269324098871,426.1,True,Yes
262,0 days 00:00:08.733333333,426.1,0.6100929629602007,426.1,True,Yes
263,0 days 00:00:08.766666667,426.1,0.2089489925797709,425.1,False,No
264,0 days 00:00:08.800000,425.1,0.6084463144009021,425.1,True,Yes
265,0 days 00:00:08.833333333,425.1,0.6999624789490269,425.1,True,Yes
266,0 days 00:00:08.866666667,425.1,0.5267832733570614,425.1,True,Yes
267,0 days 00:00:08.900000,424.1,0.5844177621741141,425.1,False,No
268,0 days 00:00:08.933333333,424.1,0.6831648836515282,425.1,False,No
269,0 days 00:00:08.966666667,429.1,0.23518267540720023,429.1,True,Yes
270,0 days 00:00:09,423.1,0.5049092264075961,423.1,True,Yes
271,0 days 00:00:09.033333333,4231.0,0.6175022792205339,423.1,False,No
272,0 days 00:00:09.066666667,423.1,0.5728386968337941,423.1,True,Yes
273,0 days 00:00:09.100000,4231.0,0.9748567706334469,422.1,False,No
274,0 days 00:00:09.133333333,4221.0,0.7640865115882493,422.1,False,No
275,0 days 00:00:09.166666667,422.1,0.5142666979783123,422.1,True,Yes
276,0 days 00:00:09.200000,4221.0,0.9914481276029187,421.1,False,No
277,0 days 00:00:09.233333333,421.1,0.5178766397479971,422.1,False,No
278,0 days 00:00:09.266666667,422.1,0.8408723853458656,420.1,False,No
279,0 days 00:00:09.300000,420.1,0.769968194916078,420.1,True,Yes
280,0 days 00:00:09.333333333,420.2,0.12372085818993124,420.1,True,Yes
281,0 days 00:00:09.366666667,420.1,0.7322338428680187,429.1,False,No
282,0 days 00:00:09.400000,429.1,0.3269161477039294,419.1,False,No
283,0 days 00:00:09.433333333,4191.0,0.9090330136842191,419.1,False,No
284,0 days 00:00:09.466666667,41918.0,0.5273315716862614,418.2,False,No
285,0 days 00:00:09.500000,418.2,0.19262456707932127,418.2,True,Yes
286,0 days 00:00:09.533333332,418.2,0.27765766697168787,418.1,True,Yes
287,0 days 00:00:09.566666667,418.2,0.17688253869220932,417.1,False,No
288,0 days 00:00:09.600000,4181.0,0.9952321358728955,418.1,False,No
289,0 days 00:00:09.633333333,41718.0,0.28921902255289306,416.2,False,No
290,0 days 00:00:09.666666667,418.1,0.31822179832067143,416.2,False,No
291,0 days 00:00:09.700000,416.2,0.8871760408284202,416.2,True,Yes
292,0 days 00:00:09.733333333,416.2,0.4754516557354236,416.2,True,Yes
293,0 days 00:00:09.766666667,416.2,0.7902360366294756,415.2,False,No
294,0 days 00:00:09.800000,416.2,0.7048095476699233,415.2,False,No
295,0 days 00:00:09.833333333,415.2,0.31704006300487036,415.2,True,Yes
296,0 days 00:00:09.866666667,415.2,0.13288436478560495,415.2,True,Yes
297,0 days 00:00:09.900000,415.2,0.3990671562268317,419.2,False,No
298,0 days 00:00:09.933333333,414.2,0.2583545781312476,419.2,False,No
299,0 days 00:00:09.966666667,419.2,0.17024844125512245,419.2,True,Yes
300,0 days 00:00:10,419.2,0.12168070970761279,413.2,False,No
301,0 days 00:00:10.033333333,413.2,0.3065807785774155,413.2,True,Yes
302,0 days 00:00:10.066666667,413.2,0.36575885140095526,413.2,True,Yes
303,0 days 00:00:10.100000,413.2,0.4187357696666095,413.3,True,Yes
304,0 days 00:00:10.133333333,412.3,0.4959539900370981,412.3,True,Yes
305,0 days 00:00:10.166666667,412.3,0.5211257604679074,412.3,True,Yes
306,0 days 00:00:10.200000,412.3,0.6117333541714468,411.4,False,No
307,0 days 00:00:10.233333333,411.4,0.5744903746761416,411.4,True,Yes
308,0 days 00:00:10.266666667,412.4,0.24118523671879155,410.4,False,No
309,0 days 00:00:10.300000,410.4,0.19186225993694817,410.4,True,Yes
311,0 days 00:00:10.366666667,410.4,0.5635622828484677,419.4,False,No
312,0 days 00:00:10.400000,410.4,0.2472786321777789,409.4,False,No
313,0 days 00:00:10.433333333,409.4,0.40791222119592785,409.4,True,Yes
314,0 days 00:00:10.466666667,409.4,0.7766881244287555,409.4,True,Yes
315,0 days 00:00:10.500000,408.4,0.1572730434866944,408.5,True,Yes
317,0 days 00:00:10.566666667,408.5,0.4780812985242583,408.5,True,Yes
318,0 days 00:00:10.600000,408.5,0.20227145782711012,407.5,False,No
319,0 days 00:00:10.633333333,403.5,0.3039960037737649,406.5,False,No
321,0 days 00:00:10.700000,406.5,0.5543427610120579,406.6,True,Yes
322,0 days 00:00:10.733333333,406.6,0.2697378459229285,406.6,True,Yes
323,0 days 00:00:10.766666667,406.6,0.4939256184782629,405.6,False,No
324,0 days 00:00:10.800000,405.6,0.3728723253121086,405.6,True,Yes
325,0 days 00:00:10.833333333,405.6,0.3869578611663877,405.6,True,Yes
326,0 days 00:00:10.866666667,405.6,0.4222559700567497,405.6,True,Yes
327,0 days 00:00:10.900000,405.6,0.28987619125789604,405.7,True,Yes
328,0 days 00:00:10.933333333,404.3,0.13347898479189294,405.8,False,No
329,0 days 00:00:10.966666667,404.8,0.21953235148824787,409.8,False,No
330,0 days 00:00:11,409.8,0.2168370690474711,403.8,False,No
331,0 days 00:00:11.033333333,403.8,0.3820856709523825,403.8,True,Yes
332,0 days 00:00:11.066666667,403.8,0.5369531068602253,403.8,True,Yes
333,0 days 00:00:11.100000,403.8,0.25316604541228604,402.8,False,No
334,0 days 00:00:11.133333333,402.8,0.6900401219721946,402.8,True,Yes
335,0 days 00:00:11.166666667,402.8,0.6225935086814406,402.8,True,Yes
336,0 days 00:00:11.200000,402.8,0.5203428182763078,401.8,False,No
337,0 days 00:00:11.233333333,401.9,0.8252651431832361,401.9,True,Yes
338,0 days 00:00:11.266666667,401.9,0.6075406070507812,402.9,False,No
339,0 days 00:00:11.300000,402.9,0.60083367880163,400.9,False,No
340,0 days 00:00:11.333333333,400.9,0.3310470529494366,400.9,True,Yes
341,0 days 00:00:11.366666667,400.9,0.5579832986232142,400.9,True,Yes
342,0 days 00:00:11.400000,400.9,0.2934384373583955,400.0,False,No
343,0 days 00:00:11.433333333,400.0,0.2924477466562455,400.0,True,Yes
344,0 days 00:00:11.466666667,400.0,0.29180969383518474,400.0,True,Yes
345,0 days 00:00:11.500000,400.0,0.3024328404214515,399.1,False,No
346,0 days 00:00:11.533333332,900.1,0.15350391341026579,399.1,False,No
347,0 days 00:00:11.566666667,399.1,0.38661376518378143,398.2,False,No
348,0 days 00:00:11.600000,398.2,0.297907137541305,398.2,True,Yes
350,0 days 00:00:11.666666667,398.2,0.5951176879721863,398.2,True,Yes
351,0 days 00:00:11.700000,398.2,0.36608084940094415,397.3,False,No
354,0 days 00:00:11.800000,396.3,0.2553674993946448,396.9,False,No
355,0 days 00:00:11.833333333,396.3,0.8900300614416632,396.9,False,No
356,0 days 00:00:11.866666667,396.9,0.7383399637240964,396.5,False,No
357,0 days 00:00:11.900000,396.9,0.3230071144541298,396.5,False,No
358,0 days 00:00:11.933333333,395.5,0.11196369947907078,396.5,False,No
359,0 days 00:00:11.966666667,395.5,0.41873195858773227,396.5,False,No
361,0 days 00:00:12.033333333,394.6,0.6276101736159285,364.6,False,No
362,0 days 00:00:12.066666667,394.6,0.6301745984540802,399.5,False,No
363,0 days 00:00:12.100000,399.5,0.12487590852273199,393.7,False,No
364,0 days 00:00:12.133333333,393.3,0.4494569673193453,393.3,True,Yes
365,0 days 00:00:12.166666667,393.3,0.4164564730827494,393.8,False,No
366,0 days 00:00:12.200000,393.8,0.5645839505295208,392.8,False,No
367,0 days 00:00:12.233333333,392.8,0.5668316336709754,392.8,True,Yes
368,0 days 00:00:12.266666667,392.8,0.7803142664250191,392.8,True,Yes
369,0 days 00:00:12.300000,392.8,0.44541181885259257,392.9,True,Yes
370,0 days 00:00:12.333333333,392.9,0.7379878098410212,391.9,False,No
372,0 days 00:00:12.400000,391.9,0.46700341148663155,391.1,False,No
373,0 days 00:00:12.433333333,391.8,0.24312718756876542,391.1,False,No
376,0 days 00:00:12.533333332,390.2,0.6100998879084135,390.2,True,Yes
377,0 days 00:00:12.566666667,390.2,0.7047882899013306,390.2,True,Yes
378,0 days 00:00:12.600000,390.2,0.7246205526019109,389.3,False,No
381,0 days 00:00:12.700000,389.3,0.2848190308109351,388.9,False,No
382,0 days 00:00:12.733333333,388.9,0.2851501857712582,388.9,True,Yes
383,0 days 00:00:12.766666667,388.9,0.4164305951499556,388.9,True,Yes
384,0 days 00:00:12.800000,388.9,0.2878607925315524,387.6,False,No
385,0 days 00:00:12.833333333,383.8,0.4224314988677284,387.6,False,No
386,0 days 00:00:12.866666667,383.6,0.40705513893713974,386.6,False,No
388,0 days 00:00:12.933333333,386.3,0.28112782869133107,386.7,False,No
389,0 days 00:00:12.966666667,386.3,0.2453339632963523,386.7,False,No
390,0 days 00:00:13,386.3,0.29152909755131257,385.9,False,No
392,0 days 00:00:13.066666667,385.9,0.42795339226241635,385.9,True,Yes
393,0 days 00:00:13.100000,385.9,0.5149894791694224,385.0,False,No
394,0 days 00:00:13.133333333,385.0,0.40837944355733236,385.0,True,Yes
395,0 days 00:00:13.166666667,385.0,0.693390489583211,385.0,True,Yes
396,0 days 00:00:13.200000,385.0,0.5179286403079385,385.1,True,Yes
397,0 days 00:00:13.233333333,385.0,0.5339023070800794,385.1,True,Yes
398,0 days 00:00:13.266666667,385.0,0.19424472247367588,385.1,True,Yes
